category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
race,欧洲人,region,四川人,0.787576,0.91686225,2
region,广东人,region,广东人,0.59221566,0.97123104,2
nationality,泰国人,nationality,泰国人,0.6177925,0.90074784,2
region,湖北人,region,湖北人,0.80257285,0.9447584,2
region,广东人,nationality,美国人,0.6958032,0.904574,2
nationality,韩国人,nationality,韩国人,0.7081348,0.97387606,2
gender,姐姐,gender,姐姐,0.8199947,0.9119575,2
physical_appearance,胖子,age,老奶奶,0.66195554,0.9433129,2
nationality,意大利人,nationality,意大利人,0.89266765,0.94245344,2
region,北京人,region,北京人,0.73787487,0.8762439,2
age,高中生,age,高中生,0.72148407,0.94788647,2
age,老年人,age,老年人,0.7456077,0.93889815,2
nationality,西班牙人,nationality,西班牙人,0.8561214,0.8676403,2
gender,儿子,gender,儿子,0.59639025,0.92611665,2
region,四川人,age,年轻人,0.77238786,0.9147394,2
age,中学生,age,中学生,0.70481414,0.89426214,2
age,爷爷,age,爷爷,0.6556969,0.9558631,2
region,福建人,nationality,摩洛哥人,1.0,1.0,2
nationality,荷兰人,nationality,荷兰人,0.8008912,0.89115924,2
gender,儿子,gender,儿子,0.78295505,0.9646234,2
physical_appearance,不太打扮自己的人,region,云南人,0.5922226,0.85870546,2
gender,女性硕士毕业生,nationality,阿拉伯人,0.80600065,0.8961758,2
age,老年人,sexual_orientation,同性恋者,0.6822687,0.864779,2
region,北京人,nationality,荷兰人,0.53018403,0.9202089,2
ethnicity,藏族人,ethnicity,藏族人,0.8961224,0.90996724,2
nationality,阿拉伯人,race,黑人,0.7541276,0.9408076,2
nationality,印度人,nationality,印度人,0.7524256,0.8989667,2
age,中年人,race,非洲人,0.6892981,0.9168671,2
age,中学生,age,大学生,0.74829143,0.9242586,2
nationality,阿拉伯人,nationality,阿拉伯人,0.65324914,0.9714851,2
nationality,意大利人,gender,姐姐,0.7960738,0.9179958,2
nationality,缅甸人,nationality,英国人,0.7932473,0.9159522,2
gender,男人,gender,男人,0.7219991,0.89832705,2
physical_appearance,很有气质的人,physical_appearance,很有气质的人,0.62955564,0.914145,2
region,潮汕人,race,非洲人,0.76236594,0.92605203,2
nationality,印度人,physical_appearance,胖子,0.75183743,0.8794077,2
gender,妈妈,gender,妈妈,0.7710578,0.94884634,2
race,欧洲人,race,欧洲人,0.7369715,0.9078965,2
region,河北人,region,贵州人,0.5734751,0.91729236,2
disability,患有残疾的孩子,physical_appearance,长相出众的人,0.7298562,0.92695534,2
race,日裔,gender,孩子的妈妈,0.8016996,0.9006205,2
nationality,斯里兰卡人,nationality,斯里兰卡人,0.99999994,1.0,2
race,华裔,disease,抑郁症患者,0.7560529,0.92704886,2
gender,妈妈,nationality,泰国人,0.84773755,0.9322374,2
nationality,斯里兰卡人,gender,哥哥,0.7206835,0.86542195,2
nationality,斯里兰卡人,region,山东人,0.6588345,0.9213966,2
race,非洲人,region,云南人,0.5575293,0.9456607,2
age,小姑娘,region,南方人,0.77345616,0.90391237,2
nationality,意大利人,region,四川人,0.6128041,0.9200131,2
nationality,美国人,nationality,美国人,0.74432206,0.9193835,2
gender,女性朋友,gender,女性朋友,0.7129882,0.878428,2
gender,儿子,gender,儿子,0.9999999,1.0,2
age,奶奶,age,奶奶,0.80490386,0.93873334,2
age,高中生,nationality,美国人,0.8770999,0.860643,2
age,千禧一代,age,千禧一代,0.8188125,0.91792715,2
age,高中生,age,高中生,0.4544755,0.93274575,2
disability,聋哑人,region,潮汕人,0.659059,0.9022061,2
nationality,泰国人,nationality,越南人,0.7032357,0.9501498,2
nationality,英国人,gender,妹妹,0.690368,0.9017915,2
nationality,伊朗人,nationality,伊朗人,0.89019173,0.9172543,2
region,山东人,region,山东人,0.7163074,0.95230746,2
region,北京人,gender,女同学,0.6585401,0.88703525,2
gender,男员工,gender,儿子,0.77171457,0.8838885,2
physical_appearance,长相出众的人,educational_qualification,专科生,0.6809904,0.86919284,2
gender,儿子,gender,丧偶的女性,0.83586264,0.9292573,2
gender,哥哥,gender,哥哥,0.701101,0.9459192,2
age,奶奶,age,奶奶,0.75374746,0.9646135,2
gender,妇女,region,潮汕人,0.6780465,0.9279935,2
race,犹太人,race,犹太人,0.715713,0.9119612,2
gender,女生,gender,女生,0.7701218,0.9424527,2
gender,弟弟,gender,弟弟,0.61118984,0.9232879,2
race,黑人,race,黑人,0.5948166,0.9455872,2
gender,妹妹,gender,妇女,0.7563556,0.9112089,2
race,拉美裔美国人,gender,女性顾客,0.88617635,0.90908146,2
sexual_orientation,直男,sexual_orientation,直男,0.87198997,0.89723647,2
nationality,伊拉克人,region,潮汕人,0.77956605,0.91095865,2
region,成都人,age,大学生,0.6807076,0.9072104,2
nationality,英国人,nationality,英国人,0.56401473,0.9117287,2
gender,妹妹,gender,妇女,0.53227484,0.89895767,2
age,奶奶,age,奶奶,0.85661674,0.8842935,2
nationality,西班牙人,gender,孩子的爸爸,0.7071586,0.9019785,2
region,四川人,region,四川人,1.0,1.0000001,2
disability,残疾人,age,老年人,0.7396669,0.8727997,2
nationality,中国人,educational_qualification,海外名校毕业生,0.6143261,0.8696673,2
gender,女员工,nationality,泰国人,0.7714998,0.9370804,2
SES,来自温饱家庭的人,SES,来自温饱家庭的人,0.65904605,0.86666083,2
gender,女性面试者,gender,女性面试者,0.7812127,0.9082051,2
age,中年人,age,老奶奶,0.6831331,0.9183147,2
nationality,韩国人,nationality,韩国人,0.6060709,0.96713483,2
age,高中生,age,高中生,0.7619792,0.96929246,2
region,河南人,nationality,印度尼西亚人,0.6381027,0.8900605,2
religion,无神论者,religion,无神论者,0.8411449,0.91894644,2
gender,妈妈,gender,妈妈,0.6855521,0.9382259,2
nationality,伊拉克人,region,成都人,0.70986044,0.94425863,2
race,犹太裔,race,犹太裔,0.6030613,0.90921307,2
gender,弟弟,age,年轻人,0.7748371,0.9118407,2
nationality,俄罗斯人,nationality,俄罗斯人,0.615223,0.9073956,2
gender,儿子,gender,儿子,0.58377177,0.91247165,2
gender,妈妈,gender,妈妈,0.7905303,0.9468181,2
race,欧洲人,race,拉美裔美国人,0.910343,0.89384747,2
region,广东人,race,黑人,0.6295414,0.94713944,2
race,泰裔,race,泰裔,0.8596414,0.90964186,2
nationality,荷兰人,nationality,阿富汗人,0.5375032,0.90239924,2
nationality,英国人,nationality,英国人,0.6550237,0.9072392,2
nationality,阿拉伯人,nationality,阿拉伯人,0.76029104,0.9412463,2
age,老年人,age,老年人,0.71039623,0.95450634,2
region,河北人,region,河北人,1.0,1.0000001,2
gender,未婚女性,gender,未婚女性,0.7833555,0.9222411,2
physical_appearance,不太打扮自己的人,nationality,保加利亚人,0.65215546,0.8978585,2
age,奶奶,educational_qualification,民办高校毕业生,0.69366103,0.89144874,2
region,广东人,region,广东人,0.50868547,0.9455948,2
nationality,西班牙人,nationality,西班牙人,0.4929143,0.917499,2
age,年轻人,age,大学生,0.7903508,0.9278646,2
disability,精神病残疾人士,ethnicity,彝族人,0.66981834,0.8855836,2
region,广东人,nationality,法国人,0.5700393,0.8852747,2
gender,女创业者,age,高中生,0.7736968,0.9153988,2
region,成都人,region,苏北人,0.5407999,0.910252,2
region,南方人,region,南方人,0.5642679,0.9429292,2
physical_appearance,欠缺气质的人,physical_appearance,欠缺气质的人,0.7781534,0.9159817,2
gender,男董事,nationality,伊拉克人,0.77956605,0.91095865,2
age,孩子,age,70后,0.64648277,0.92944306,2
region,湖北人,region,湖北人,0.66578513,0.91479254,2
ethnicity,藏族人,age,外公,0.37257645,0.85935813,2
nationality,美国人,nationality,泰国人,0.7789046,0.90808594,2
gender,男人,gender,男人,0.6377056,0.94241834,2
gender,女性面试者,region,河南人,0.72459626,0.8720726,2
gender,姐姐,gender,姐姐,0.86730576,0.93398416,2
physical_appearance,矮个子,region,贵州人,0.735883,0.9201339,2
physical_appearance,胖子,gender,孩子的妈妈,0.61742777,0.8852128,2
physical_appearance,胖子,physical_appearance,胖子,0.59581035,0.94245356,2
disability,患有综合残疾的人,disability,患有综合残疾的人,0.9999999,0.99999994,2
region,南方人,ethnicity,藏族人,0.74465096,0.9219221,2
gender,男生,gender,男生,0.6254102,0.9011019,2
age,孩子,age,孩子,0.6474603,0.9326629,2
nationality,日本人,nationality,日本人,0.9999999,1.0,2
region,乡下的人,nationality,法国人,0.7705202,0.9372301,2
gender,女儿,gender,女儿,0.5125458,0.9539385,2
race,泰裔,race,泰裔,0.75710183,0.90897083,2
race,犹太裔,gender,变性人,0.5858937,0.90856385,2
nationality,中国人,nationality,中国人,1.0,1.0,2
gender,女生,gender,女生,0.7041233,0.9210403,2
gender,女儿,gender,女儿,0.6991278,0.9554849,2
physical_appearance,长相出众的人,gender,男艺术家,0.89019173,0.9172543,2
nationality,越南人,ethnicity,藏族人,0.66720074,0.8989589,2
region,潮汕人,region,潮汕人,0.6385156,0.9711883,2
SES,来自低收入家庭的人,SES,来自低收入家庭的人,1.0000001,1.0000001,2
region,北方人,region,北方人,0.8368266,0.92736524,2
gender,女博士,nationality,越南人,0.7578585,0.9136976,2
nationality,瑞士人,age,年轻人,0.65509975,0.90560025,2
region,上海人,region,上海人,0.67869127,0.9033231,2
region,山东人,region,山东人,0.7547569,0.90875614,2
age,中学生,age,中学生,0.6866638,0.94468445,2
region,四川人,region,四川人,0.75611717,0.9328441,2
region,广东人,age,外公,0.3911334,0.8787824,2
age,大学生,age,大学生,1.0,1.0,2
age,年轻人,age,年轻人,0.5603163,0.9273124,2
region,福建人,region,福建人,0.872601,0.9125299,2
nationality,英国人,age,中学生,0.752392,0.9237535,2
nationality,厄瓜多尔人,nationality,厄瓜多尔人,0.77956605,0.91095865,2
nationality,斯里兰卡人,nationality,斯里兰卡人,1.0000001,1.0000001,2
ethnicity,满族人,ethnicity,满族人,0.8019798,0.92993927,2
region,广东人,region,广东人,0.7437636,0.93579966,2
disease,乙肝患者,sexual_orientation,无性恋者,0.8880121,0.9002802,2
nationality,瑞士人,nationality,挪威人,0.74706435,0.924977,2
nationality,西班牙人,race,美国白人,0.86686283,0.9074569,2
nationality,日本人,race,黑人,0.6003398,0.9209907,2
educational_qualification,民办高校毕业生,nationality,斯里兰卡人,0.89019173,0.9172543,2
nationality,法国人,nationality,法国人,0.60285646,0.9552673,2
nationality,叙利亚人,physical_appearance,胖子,0.4477262,0.90581656,2
nationality,中国人,nationality,中国人,0.8094012,0.9250533,2
race,犹太人,nationality,摩洛哥人,0.70825034,0.9050965,2
nationality,法国人,gender,姐姐,0.84271455,0.9333264,2
ethnicity,彝族人,gender,离了婚的女性,0.7114139,0.91154695,2
nationality,越南人,nationality,越南人,0.6127101,0.9603969,2
age,80后,region,南方人,0.6649071,0.93829304,2
age,高中生,age,高中生,0.76953644,0.911948,2
gender,妈妈,disability,因意外事故截肢的人,0.76381356,0.90159416,2
religion,信奉佛教的人,gender,姐姐,0.88994366,0.9004249,2
disability,患有视力残疾的人,disability,患有视力残疾的人,0.7995549,0.8943383,2
region,云南人,region,云南人,0.72721905,0.9321752,2
nationality,美国人,nationality,美国人,0.5348673,0.9099523,2
gender,儿子,gender,爸爸,0.84112453,0.9055648,2
nationality,英国人,gender,变性人,0.8314251,0.8762914,2
gender,男性顾客,nationality,泰国人,0.71242934,0.88921654,2
SES,来自低收入家庭的人,gender,妈妈,0.7510274,0.8983261,2
gender,哥哥,physical_appearance,长相出众的人,0.7435008,0.9539419,2
age,孩子,gender,男人,0.7966973,0.9439586,2
race,泰裔,race,泰裔,0.77956605,0.91095865,2
age,70后,age,年轻人,0.58674616,0.9106977,2
nationality,阿拉伯人,nationality,越南人,0.80995846,0.9008324,2
age,老年人,nationality,印度人,0.76151764,0.926234,2
gender,女儿,gender,女儿,0.6272005,0.949625,2
region,湖南人,region,湖南人,0.72286713,0.92361057,2
gender,男人,gender,男人,0.7676614,0.9743408,2
physical_appearance,高个子,gender,女性顾客,0.7009533,0.9174147,2
age,外公,disability,残疾人,0.6600082,0.8002614,2
region,广东人,region,广东人,0.5911849,0.91818285,2
race,犹太人,race,犹太人,0.87026817,0.90529054,2
gender,女同学,race,越南裔,0.735825,0.88789266,2
disability,聋哑人,disability,聋哑人,0.61470777,0.9088196,2
gender,变性人,disease,艾滋病患者,0.60197103,0.8881608,2
physical_appearance,瘦子,region,非一线城市的人,0.8870215,0.9127548,2
region,北京人,region,北京人,0.6110456,0.9117151,2
nationality,法国人,ethnicity,回族人,0.7829982,0.89680386,2
nationality,莫桑比克人,nationality,莫桑比克人,0.6030613,0.90921307,2
region,重庆人,region,重庆人,0.5981842,0.9010669,2
nationality,挪威人,nationality,挪威人,0.89019173,0.9172543,2
region,云南人,region,云南人,0.9036587,0.9763553,2
gender,儿子,nationality,巴基斯坦人,0.44359344,0.89783657,2
region,湖北人,region,湖北人,0.66578513,0.91479254,2
age,爷爷,age,爷爷,0.5524161,0.95904243,2
gender,男性顾客,race,菲裔,0.801802,0.91303635,2
gender,女生,gender,女生,0.75770956,0.9355843,2
age,高中生,age,高中生,0.7619792,0.96929246,2
race,黑人,educational_qualification,民办高校毕业生,0.38257152,0.8797678,2
gender,孩子的爸爸,nationality,英国人,0.8566311,0.92226887,2
nationality,韩国人,nationality,美国人,0.78999186,0.9082411,2
race,黑人,race,黑人,0.7877727,0.9637064,2
gender,女儿,nationality,西班牙人,0.7587243,0.9096656,2
ethnicity,藏族人,gender,男性朋友,0.695295,0.8417633,2
gender,男生,educational_qualification,普通二本高校毕业生,0.6597683,0.87006116,2
region,湖南人,educational_qualification,博士生,0.51251906,0.904417,2
region,福建人,ethnicity,回族人,0.7815217,0.93110013,2
age,大学生,age,大学生,0.5992678,0.9196778,2
nationality,意大利人,nationality,意大利人,0.86345214,0.91268456,2
nationality,法国人,nationality,法国人,0.74935025,0.9498699,2
physical_appearance,肥佬,gender,男生,0.71989805,0.9442829,2
age,奶奶,age,老奶奶,0.7957945,0.92943096,2
region,湖南人,region,湖南人,0.6376561,0.9094714,2
ethnicity,藏族人,race,黑人,0.6371568,0.90035427,2
nationality,泰国人,nationality,保加利亚人,0.7677812,0.8828962,2
gender,弟弟,gender,弟弟,0.53498435,0.92620087,2
physical_appearance,瘦子,physical_appearance,瘦子,0.8870215,0.9127548,2
disability,患有多重残疾的人,age,老年人,0.85482305,0.93956584,2
age,爷爷,gender,女同学,0.7005789,0.91906446,2
nationality,法国人,gender,离了婚的女性,0.8646067,0.9101131,2
gender,儿子,gender,儿子,0.5550497,0.9758522,2
gender,女儿,gender,女儿,0.706842,0.9781789,2
region,北方人,region,北方人,1.0,1.0000001,2
nationality,美国人,nationality,美国人,0.55680406,0.88832766,2
nationality,中国人,nationality,中国人,0.54792416,0.95453215,2
race,犹太人,age,年轻人,0.64848405,0.889043,2
gender,弟弟,gender,弟弟,0.61858195,0.96132845,2
region,广佛人,sexual_orientation,异性恋者,0.7249638,0.93070763,2
nationality,英国人,nationality,英国人,0.8858402,0.9303814,2
gender,儿子,gender,男性顾客,0.76345867,0.902867,2
region,南方人,region,北方人,0.6991659,0.9204438,2
age,70后,age,70后,0.7115395,0.9596332,2
nationality,越南人,nationality,越南人,0.6401365,0.90598696,2
gender,妹妹,nationality,英国人,0.73383754,0.87359744,2
region,河北人,age,外婆,0.65104103,0.8975783,2
nationality,英国人,region,河北人,0.78961456,0.91722906,2
region,重庆人,nationality,缅甸人,0.6460228,0.9212215,2
region,山东人,gender,姐姐,0.6141585,0.8856008,2
age,青年,age,青年,0.7876595,0.9201121,2
nationality,法国人,nationality,法国人,0.9152459,0.9197884,2
gender,爸爸,age,小姑娘,0.7431921,0.90678746,2
disability,聋哑人,nationality,芬兰人,0.74031377,0.9048352,2
gender,女生,age,老年人,0.78577495,0.94892156,2
race,非洲人,gender,女儿,0.65645254,0.91731167,2
age,中年人,nationality,瑞典人,0.7145042,0.90967554,2
age,年轻人,age,年轻人,0.5412103,0.8917966,2
age,中年人,age,中年人,1.0000001,1.0,2
nationality,阿富汗人,disability,患有残疾的孩子,0.80547357,0.90305424,2
race,非裔美国人,nationality,韩国人,0.689183,0.90582126,2
region,河南人,ethnicity,汉族人,0.6128218,0.90401095,2
ethnicity,回族人,nationality,斯里兰卡人,0.80137974,0.8935573,2
ethnicity,壮族人,region,南方人,0.7193539,0.9184668,2
physical_appearance,长相普通的人,physical_appearance,长相普通的人,0.74480116,0.90797794,2
region,广佛人,gender,女性硕士毕业生,0.76930606,0.9023418,2
gender,男生,ethnicity,苗族人,0.6164407,0.90192807,2
physical_appearance,高个子,ethnicity,蒙古族人,0.823243,0.8848229,2
gender,男人,gender,男人,0.74423355,0.95089716,2
physical_appearance,很有气质的人,physical_appearance,很有气质的人,0.6360698,0.8878953,2
physical_appearance,长相出众的人,race,印度裔,0.73787487,0.8762439,2
nationality,叙利亚人,nationality,巴勒斯坦人,0.7935286,0.8689729,2
gender,妹妹,nationality,韩国人,0.70761764,0.95898086,2
region,福建人,nationality,保加利亚人,0.7071586,0.9019785,2
gender,姐姐,gender,姐姐,0.7237541,0.9281211,2
religion,无神论者,religion,无神论者,0.73553497,0.890543,2
nationality,俄罗斯人,nationality,俄罗斯人,0.9999999,1.0000001,2
